LoanID,predicted_probability
T0JBT5YWIX,0.1
L64AM609LK,0.43
AFIW7YLHF1,0.36
SXNCDY2P1I,0.01
24EBHM03WH,0.06
T38I8AR4O8,0.13
EYSSAK8AJK,0.07
33D1PXCK5F,0.35
RDDG5SYC16,0.07
A79YMXSHNB,0.18
2T39ARTWRB,0.21
RTB78AZ1Z7,0.36
VHKEEV705C,0.46
HTSBE906X0,0.07
2I0K2J15EH,0.37
V5UE4G1ZAK,0.25
2605C19DJT,0.1
U32C78VBCJ,0.02
DXOGYB0CKL,0.35
Q4KWRN6SKA,0.24
K0VLSRSZCK,0.2
7J1MWWL1SV,0.74
MS2KPPBHD0,0.07
A1Z82IRSM2,0.17
Y707XXUBGT,0.19
GBQ5NCYFRQ,0.35
ARMJ782VPA,0.14
2XS9G3ABR1,0.36
3O5SYO55RM,0.12
FOY47738LJ,0.25
0J4MYOOFOK,0.14
3OJ3V432F8,0.14
B8ZBGIBPV0,0.26
5HHACXGV24,0.25
Z59AYT1JE8,0.6
T12X6E6GVU,0.3
K73U51I8JQ,0.16
64VQL66ZNB,0.53
I4E9CFD3IH,0.04
GEXXSP4NVY,0.5
1T70PUV4ET,0.23
6JWWCW9FO9,0.18
BOZ7JEFG4K,0.09
LJXPFS2S4P,0.08
XEJP65FY2L,0.26
J5MEOS5IJ5,0.46
YGSD6FUBKR,0.53
HVLYL909A2,0.24
GJTIJC7LY6,0.38
37E1FVMA56,0.4
7BZ7JVO476,0.2
NEPJOU9B8I,0.23
L1QCY1GIIF,0.36
QJNOEPI4LQ,0.28
1ZST2WOFMI,0.55
7A08NTSMLI,0.04
JLBQ1XBF2D,0.14
3O7SD3YF0Q,0.56
NFOKMY1I90,0.03
52XE20OWLD,0.13
8PU5XW19S9,0.13
ZEOI92KQHW,0.09
MIEMHAHHEW,0.03
KJAAKGPZBP,0.19
45S3JEYSEA,0.05
6JMPTKY877,0.53
YV6ZPPCEKY,0.4
LDFMQRFYGV,0.45
JIMK64QWOA,0.53
LZVWH6RDTI,0.25
6JS70R4BWK,0.13
W04A2KOWND,0.14
7DPJYGT21D,0.4
2I2UGD59NA,0.17
8I9P8G2R77,0.11
G72J0RH39W,0.16
P0Y9O1KPE3,0.31
28Z6SBF9EY,0.13
3IP2OH37UP,0.13
1BVWMP0PVQ,0.2
KKVSQC7HSG,0.47
9ADB5OKA3Y,0.1
LIT8FN5TWS,0.24
PR8P6AFUYS,0.28
WYCOASNNNU,0.58
2YNXIEHKI3,0.06
KS4N1PLAQ5,0.39
V9IX6JD2D1,0.14
7OTJG6XM9Z,0.07
OYSYRI8RF9,0.57
7OZPYGQMQN,0.17
1UJJOFBRCC,0.47
CEQC6CBWE2,0.08
6GTSSODD8O,0.27
FSDCOJ9VB3,0.17
GFSZ6W9108,0.16
U6SM42Z76M,0.11
ESLONUQBES,0.36
2TIFUCY4CW,0.41
6ESE8NFV61,0.05
UPL9XPK262,0.06
ARWXCTN06A,0.04
L4JWUAIFS7,0.33
1NUQPVFBN4,0.13
OWEKCA7DLU,0.14
AKEJ453NJQ,0.11
WN8BAKQVY0,0.19
02BP110UDM,0.16
HASA1BCKRA,0.19
KYPZX7R9LL,0.08
M3RYS236IW,0.2
HBWZWB14VA,0.26
I4I3Q1WCED,0.28
E8BJHTS0T0,0.18
5BJIMH0XUC,0.15
YQYNLD3Q9Y,0.11
JUCBPZH2B1,0.03
91ULRC46SP,0.14
BO1QZ7QGSI,0.41
96DZCUIHDK,0.29
80T9M9QQ1G,0.12
Y62G3L34SD,0.09
R2TUNEKJ5L,0.12
VM7TIAZJBL,0.57
KOHNPM5IUB,0.29
66SPT96YRI,0.16
F5G5V025Q6,0.23
GIFBS7KY6M,0.16
OV9RT7QR91,0.16
LYTF5LX67F,0.43
CH7K2CWLCL,0.39
TBYSGENTU5,0.66
XZWWET232R,0.05
S0AZNV1DYR,0.2
3BXIGTCXKZ,0.09
U03DH1Q3BH,0.39
TI7M0QBJ61,0.22
W7QMTXE093,0.06
L8O9335J77,0.2
EY7RMQVVGR,0.69
HAAMYNZ3KN,0.58
G8A3XTLRMQ,0.53
XY9FEZ55KI,0.67
UKP87JKX3V,0.45
MOVRP18PP9,0.31
W3QT9PSWMO,0.46
AT30A4O2IX,0.38
RLSUUN0V35,0.07
655SGWDEY1,0.2
5G2QQPFRJJ,0.36
VULN6L0Q3Q,0.17
FOV5FZ7TXU,0.3
5SU4KRZTBK,0.13
ONEH0YMJS0,0.46
SFCN6Y1WHD,0.49
16O4HPSVYS,0.13
ZCKTMZF6L9,0.26
68CMYTUTGM,0.27
YCWLZPWSZE,0.61
AVP8XBF6MT,0.44
EU22Y4313G,0.16
VLAOIQ1DVE,0.19
DPFFMH0N7I,0.01
NUWMJVZXUC,0.17
56TJZDJLOX,0.18
YLVMCLFNKD,0.56
ZH79VYN98V,0.14
RYYWLV24WR,0.48
TLT5U6OBLG,0.25
ERNRIHNS7L,0.28
E4URDT2Z2K,0.32
LOA09C0RG6,0.29
0ZAPORFMEA,0.07
A3CWR6SPRW,0.2
K3XT3M6ZKI,0.23
ELGWNI4UYF,0.4
CYB6GH0PL1,0.26
9ZYAFX99WT,0.21
8RU79IDDZM,0.14
P8GBRYJSZF,0.1
4SLPDHOWKP,0.37
QZPC3QOCBF,0.46
LM1ZH1D4ZD,0.54
QN3Y7K50OO,0.21
M059OYRG12,0.24
0ZAHOYF6V9,0.22
21Y173D0S7,0.08
P1X70KJCQ7,0.25
J8FIXG0L97,0.28
SZ9DSWOGNR,0.49
9XBCGNRJZO,0.57
S4HI6J04UM,0.37
MGT56BW661,0.04
72LSI4ZY58,0.11
86SYSH5BSB,0.04
CKLJI5BFTY,0.27
6GLH135O9S,0.16
4INOM4OREH,0.4
3B3459D0AV,0.09
E3MSAKYZ9V,0.11
0BUHBUQI7H,0.21
6CFKVF2WRL,0.22
HL5A26RZHA,0.58
84HLQYN4JN,0.26
FQAFAGZ1AN,0.2
6VGOE3DHKZ,0.01
WK8524SJQZ,0.18
9JC3XB0NYL,0.33
I4FM3MC8U1,0.35
HI65WXT2OU,0.13
LMBIY79VKC,0.14
VA6TSVTOKW,0.08
H5Q00SOVQJ,0.43
GF1FFA2EIK,0.16
6VNDBWWYTT,0.41
LIVJAMYN54,0.42
6JQ7PO8Q32,0.23
NF71F1DLZ4,0.1
11QAOK90MK,0.17
AOHMGUKTS1,0.39
9GGWBO6NUG,0.37
65AYI6KOG4,0.4
HY57LS5TTF,0.08
GUNMAXVEHA,0.11
6SJC7U6ZRM,0.18
LDB2W2MG8B,0.37
U7AFCN0Y4V,0.43
ETDS2ZZUL6,0.14
87X9U6LLQW,0.19
JP1SR1N1UB,0.05
IL5JCMG885,0.47
B5GPIIMZD4,0.14
TFWKAEGHHL,0.11
5G7H3F3VKI,0.26
F00YGMHM48,0.18
JXLA9GXW8M,0.2
CH20JVUMMW,0.08
KOB6KW1XKM,0.49
YQ7FLC7ZWC,0.32
QJN5T5HK5J,0.26
E164V16L6K,0.34
DMKM0K7864,0.14
CMH6A7G972,0.19
EVECVN9NQR,0.2
EDZ81X34A0,0.19
8CHICGC3BQ,0.21
P71D2J8GS7,0.29
L5C1OAX3BT,0.36
EAS9AOTJ6G,0.2
2UJKGQYE1X,0.21
YIBTANTDMB,0.16
AF3TXJMP1O,0.39
QYQOHIBDJ2,0.06
9YBYQ70FHV,0.16
B3OS9KC3Q3,0.46
2LW2PFL5EW,0.26
H9O5BC6TM7,0.18
VHZRDY0D70,0.16
QDJ9E00HG1,0.61
07J5YMFR3K,0.2
ASOTL8IP70,0.37
RM35A4PNGQ,0.24
4AVFLYXR0G,0.31
3U5A22CK09,0.14
CWPPIRIOUE,0.09
LGPDK8ZZAR,0.07
5RUQTGLC09,0.12
UI2N1DFL5Z,0.25
V44IG5DHYR,0.16
X0R3T5DPAM,0.49
V18Y69PIB1,0.1
UQJZWTC73W,0.36
C1I52KIM5J,0.63
K8XKKXXEE7,0.18
0BE0J8KFLY,0.15
RRLNF31V9Q,0.45
P2I04IAK3V,0.37
5Z1367A3J5,0.17
V5X6G16CMJ,0.17
8SBXI1QBUU,0.23
2CCDAT2CZM,0.21
RF4OFF4PXI,0.39
J2FXREPB3R,0.37
MDJU2KSBJ5,0.09
08X9BB9RSC,0.15
US2YKUAOJO,0.14
T0L5LR2NIC,0.21
GS1IY51KR3,0.14
XFIZ7W7LPH,0.3
QQYJ4KEF02,0.19
H9RAQR97AY,0.27
HLLDQMNT7F,0.31
SMUWR64CP3,0.16
Y767TXP88G,0.44
VV2JT0OZQO,0.06
3ZJY04GR1N,0.15
48I2RK0Q5A,0.25
NMG6FDULU5,0.5
UG8C1UK1XU,0.68
XT7JL19DGF,0.05
UGCBRE9RQK,0.44
CKYZQFND5X,0.04
XQIMEM5HJI,0.02
RTJ1UVHQY2,0.27
92LDNAY49B,0.13
6YUI8R803S,0.53
05ALDYTGH7,0.2
ZYNYNWGRTI,0.07
AKINY7DYHP,0.11
GG48DBUOME,0.22
K1EYNO85QD,0.05
M467UN49SF,0.47
8UD5S97CT6,0.62
ZO9HSLWCE0,0.26
ZX2PGV7V8S,0.41
3OGX2NW05V,0.34
PCON0OR3G7,0.26
KGWPMUPX9M,0.2
H5JTFWS3IF,0.26
KH57GO6E4H,0.25
6NJNKPY17H,0.29
E5HHCQ1WB4,0.32
QTC8QB26HZ,0.5
PA3Y5T6578,0.12
KIL3804D4Z,0.51
YXK6Z2LIOD,0.26
GREZB3VHCA,0.2
0VFFPN3FPM,0.65
MRA20FW820,0.04
B4FEQEDB6O,0.1
IAT59K21RF,0.59
OUYX9OM5FI,0.05
Y6JQ9EAVG9,0.43
VKP5KQ8D36,0.38
SMSIJE8HLT,0.11
55J8BNFZ1R,0.27
FBGUXCNIBS,0.09
F2Z0OF7A49,0.09
NPQ3XDWA37,0.12
RZOEVWU0X1,0.36
7R0X9K3HA5,0.3
7N27K33KIV,0.23
MO8ZQ7VCHA,0.32
JGA977A4VE,0.08
X6JFF47BH3,0.6
8URSGAS1YX,0.08
6B6LK2TOZK,0.17
GNAH8M10SN,0.27
XP276PUT4Y,0.13
KHX55WKW44,0.3
EGEZ9PNPUS,0.21
AXRSX9IQBJ,0.31
UJLD0XBK3Q,0.28
R6TYCIITLS,0.32
VE1RD8IKYA,0.26
ZTXMP0NL70,0.06
QNSRGX72WF,0.15
I8LE84TAGZ,0.12
W2PF5YZW8Z,0.4
FBEP7DRB5T,0.13
Z6U9AFURHL,0.28
P4943JO3TC,0.44
IGTFQ60ILU,0.67
L8I2YSEJVN,0.13
D6B5U6R6EO,0.55
IVYSSV87PX,0.15
JWWQV377FK,0.26
1WFN8L5E0O,0.19
JWTKELYEVV,0.22
34QJ4STKOA,0.38
88G0ZVG1KS,0.37
N5IQIEKS05,0.1
TXJW9NPRHJ,0.55
307I5FYDH8,0.24
P34QNQ4RKP,0.01
QXMVWJ6D7I,0.12
XCKI86V05P,0.6
Q4BD357XXW,0.15
LNGJDO6IGN,0.17
59H00N39TD,0.1
KZHVK8NQML,0.05
UFED4BX5ZD,0.31
K56H8UN8PH,0.74
PQB7SEQQXG,0.09
S8VPSLDKO5,0.43
YSMWJ42KOX,0.38
D6E5O06AJU,0.11
87KDD4AGE1,0.51
TIGVU03CHF,0.1
DR3EIQZQHO,0.15
NUF9JTG8Z8,0.07
XB77SDTOUP,0.29
875L5DWSTR,0.17
CNTH6607GS,0.3
H8RPD9PTR4,0.35
KTOBJEDUAA,0.28
VSCSOBO7M0,0.22
TFZA1UQJU0,0.17
XJ2V76Z6XK,0.13
PRS18FPQ1W,0.18
KGW2ZAGVCO,0.21
S6MM9S48XH,0.21
Z6KYPI40EN,0.02
9N8W7049FU,0.15
LDAHPW921F,0.49
8FB1YQWD6L,0.35
565KGUB1NN,0.1
00HNQ7Z91L,0.35
QAE1ZH2FQQ,0.34
TCQV8OPC2Z,0.09
6UHZO9H60S,0.12
Y3XPXS2NQU,0.24
L1AZXW11UE,0.3
3NLPQR3K36,0.7
7TXBT4B7YY,0.36
NA0NYBPBO2,0.09
QD6BVZTB7Q,0.15
V210M0R4B3,0.31
5VFU8N7I7G,0.17
QAE2CJ94Q3,0.21
03JJ7CLJC2,0.23
RC4IKH3ZFY,0.23
7ULFQXU7G6,0.18
AO5J58TIXD,0.67
2FP3AVHL4V,0.31
FR6UPWM4J8,0.69
80L3RVAG23,0.11
IGZTLOP5HX,0.34
7XRXUP8UFJ,0.46
ROG0ZDGAWH,0.11
KOD2SXBM4H,0.04
KWQVXIG74W,0.34
Y1312UW7H1,0.08
4IDDZBEIRI,0.22
3EEPREMJI0,0.29
U8B8SJ9JTV,0.19
5I0NLQ253N,0.12
XR61WTZC31,0.47
8ZP57VCAQY,0.39
WG8BMGY93I,0.1
E6BXF7GMK1,0.03
N5FU25X85W,0.07
7WS0ZFUXIH,0.09
4LJYBNT7H9,0.33
WSZH8YVLIB,0.44
O4TALSK42B,0.14
ZBJEVL4VN7,0.11
V8MW5OV31A,0.08
JYOA2TZ3OS,0.1
NXZE2P1ZU3,0.13
BXA485N7QF,0.16
OAJOY8B6LY,0.34
LBTQCL3MWR,0.47
FU6CQCPUYL,0.1
WWVB5KSVG9,0.07
BRXAUJPB8X,0.09
LVMR0Q4S48,0.19
JBNW26GKD5,0.14
CDKGEZ8KP8,0.08
3NL8TW7PPX,0.26
GY50NNZF4I,0.58
91JO1GN91S,0.12
W3IUYXS06I,0.36
FULHVSTZM1,0.28
0SDSFO3SKF,0.15
I3O3EOZT0K,0.33
E73SRQYNN8,0.24
X6EUYN3ER5,0.5
FSN91XAFLE,0.3
KY08O5Y4BW,0.53
U47R5AOJE7,0.35
JPCP11A8PF,0.49
M5YK5VBY9H,0.43
9MTPQPTOY7,0.73
4C2Q0QFUJ2,0.09
PN9EO5XOQM,0.43
ZXZ5RLWUQR,0.12
J3V43Y9I5O,0.33
8JTJB9UCQC,0.52
EWVWB09V6J,0.09
8XYH4XILN9,0.19
N0MF3SBGZ5,0.14
I7T2W9KV6P,0.07
NM94WVT247,0.45
SLQDNGZS8F,0.11
UYG1QGK8QM,0.37
BHI6Q2W97V,0.14
956GWSXRX6,0.14
MTTFRRO0Z0,0.16
OQELMBTGB7,0.18
88AKOJJPPF,0.22
7Y72ZV7GCC,0.17
Z5FNT0TNQB,0.6
ZC8O8I6HYD,0.59
2FUDVR01K3,0.14
Y81IINY746,0.3
A7DR757PQM,0.1
95YAO3JF00,0.08
DVGM3USZ8O,0.32
0P9Z8AH1C6,0.12
1GTRXWR6S7,0.31
2AY2BS1Q7U,0.46
JGE4PIGXUW,0.16
S4F7EPLLMR,0.01
5KVF9W454L,0.11
5KKS6HQJW8,0.23
VJUQIQJLW3,0.08
FI6VIK01F3,0.4
31CX5ZDMF8,0.26
DFNSK0C3X6,0.25
FGSFYWZD65,0.41
Y2L2L5O74O,0.43
588G130RTD,0.39
2AHLDCVAOD,0.06
3ZHF9NH7Y1,0.12
C46JJ95MTA,0.11
VYCX5LPE81,0.22
27LUSCFDXX,0.18
FJIOSRSPAD,0.05
82U3T0H0X9,0.17
SH0AMMAV95,0.08
75P00BD6BG,0.25
ZCIU0DJ6OJ,0.43
VFA0WBIFNA,0.26
VIJ5DTDINT,0.06
G8R57C4HD9,0.1
G6C8FZAUHI,0.57
JNYHR4ZEX6,0.56
PQHVG2VZHY,0.63
9N4FRL9AJW,0.2
9V33EGSSU7,0.03
IK1CVXL0ND,0.08
VVAI19HZBI,0.21
5UU0DC1JRY,0.3
KY4FR8VCQX,0.14
PLH5EN1ECT,0.44
DP6HBZ5GHH,0.02
CLMITQH4HU,0.13
TM0TCG8J0J,0.13
9MY5T8J7IX,0.41
IBFCNAZ6XH,0.32
CM6QI04B9Z,0.19
K2A4M4MWV7,0.28
15DZ5QP8FN,0.27
Y8W2YMVYC9,0.15
A8V0IWGE1K,0.43
LN51XPJEWY,0.32
ZA0124UOOJ,0.07
8TC87UTBBN,0.18
P48ZO9M2F5,0.16
BIUC45AGYT,0.28
N2ABNFS87J,0.47
0LS1YOH7IX,0.13
TT80HAMX0U,0.26
EBOIOJ6HZH,0.17
ILVR6U313B,0.26
BWQ4JXNBSJ,0.22
F9M4FE02TO,0.35
5XFNZO9MG3,0.2
92WC4FL9SS,0.5
USE5F2L8EM,0.14
Z44698HM0G,0.11
7J92YT3UX6,0.18
J6XHJE1Z9K,0.06
12Y3D2J060,0.2
PXH77F7JIP,0.02
J1YHB6VW41,0.26
BLNC59X5UW,0.03
8GK501PIR7,0.14
MP36Y59U2M,0.06
8PP3IXB393,0.23
DJ0TJYMI5M,0.07
YB7E1SCG87,0.23
H3WUG3XZ2V,0.1
98BPUTSTPB,0.08
F3NC365U9X,0.09
0SM601XQ1J,0.17
KQEPRL4BLY,0.13
4T5GZM99NC,0.45
RL7I64YVX1,0.38
EMIEM4L9YC,0.3
9BZ24B295Z,0.16
XTJLD3ZTPX,0.22
L9U20CHNGV,0.21
VQNMRZHBOO,0.39
LIMDUZKROT,0.01
XUDQ7FR1LI,0.26
BE1CAJ342F,0.38
YL09TQEGV7,0.48
F808CK0ZQK,0.29
6CP0QK7RWI,0.5
ZEDJ741BR7,0.25
4HZD7IAA5V,0.2
QY3676F423,0.2
BPKPMH3BNX,0.25
D85THK9HF5,0.24
ZPB2JGXBP1,0.05
J5IEX4K5NC,0.38
C7BXMUNWMP,0.23
HVCMBSGTFU,0.3
373O8T81LK,0.3
FTZISS46KM,0.36
RLOISHZ1DJ,0.16
PKMYYRH2N1,0.38
BXNCTMKVRA,0.16
0XYMP26CFU,0.09
3SIZ7CA0HG,0.1
1LZWZLRCCZ,0.1
73BDIIYBEJ,0.34
BU2IVAICRO,0.3
K2KDD6X9S1,0.42
BAUB2V7GUW,0.21
ZRJ317UEJD,0.25
UWPU27MOS9,0.2
EZX90LH8K2,0.46
KP096ZLCIV,0.12
E28YZ640XG,0.33
17GDY5N1D4,0.24
QMJ9S9MUQZ,0.03
KZK0G6NJG0,0.14
034O0JRG24,0.11
BU6NF3TYTB,0.61
HH2A7EAYGA,0.09
MPBIZW3PPN,0.17
FLP2MF7WPI,0.12
CZ37GBHNEZ,0.12
M7H69YPJ6H,0.27
25SBICGFZ2,0.13
2TM86LE40Q,0.27
TM5IW1BNHV,0.23
ZDS84U8GYL,0.19
DZWY0F0WYC,0.18
Z8JCPC534T,0.09
38X19SSJKV,0.02
FZ2UHYYHSG,0.35
1NYYAKNAZ1,0.26
VIREXSQUC8,0.21
NG7C81SUHA,0.35
5RL7N71DUG,0.14
AXB9QOV5JT,0.13
2AK8UTIWRF,0.53
JSWFZLYGMH,0.22
Q0VBMVS3RX,0.23
9D3GBJD7PE,0.23
XV838H2YNF,0.07
2OZIZJ85RT,0.16
BKMRGEN1RY,0.57
1Y8V6W40L9,0.17
MH6AE9ZZE0,0.31
QNTERKHSKT,0.43
GYCZBMXP56,0.21
3ZKJS7W6JH,0.34
7D3C772S1U,0.1
QSG2OXEDLJ,0.5
WWWJT4LG03,0.13
57YKQKKRZR,0.36
C2CHI8OLUZ,0.17
BI6TS1G0PS,0.59
IE3IYO1JU1,0.24
B6W04VHF7D,0.04
1O46B8UK9U,0.29
C66TI85OPC,0.08
KMJVIXKP8K,0.08
NKKB56K7LE,0.03
JW6AHRC58U,0.41
V2GD29M7LH,0.35
JHTZEVLOLY,0.46
1L6PSHJ0UO,0.1
9Q8U7G6GDR,0.1
7X3WAE3UM5,0.22
WZQAKN6BNN,0.18
5R8OLIC62E,0.35
QSB9781AG6,0.4
6PTI4MGURY,0.04
I2G4CU73C0,0.47
W8R0F4YH6M,0.04
ZPGU5SAMZR,0.31
DD12MYJNRH,0.07
9AVY7ZMBWQ,0.72
H94LD60XFJ,0.05
F5YYSI012X,0.39
7FKHD0ASBD,0.42
8CUOCY8JQA,0.32
Y529AJ9K6B,0.09
FA9A3D5BKB,0.15
S2YLDFE166,0.16
841ZVDDCKI,0.26
FMANHDM5S0,0.14
835RS8KRX4,0.34
WFXHRQSWS9,0.1
BHC535PBNY,0.16
KU5QGCSN88,0.41
K0IIA92EUB,0.81
Q451Z1X7T2,0.83
BKO1JH07BG,0.15
VVQTF7CSAO,0.1
B09622PFB5,0.23
Y7BULZTQVZ,0.56
07CPSCE1DV,0.07
OGMBL7FWWN,0.4
87SNHSU94S,0.06
4CDYJAVV80,0.33
H25VXP612J,0.14
9Q14W9UPZE,0.15
FTPXAMQG11,0.29
UXN1JT8E6Z,0.36
D6MOUZP1YK,0.46
MSK1526F8M,0.32
YHQL30L07J,0.24
OQG5SGXDP6,0.15
6TDSOQOPZ8,0.27
TY13BNVHG8,0.12
9KCWT69AJS,0.23
6GT7XQZWG0,0.18
20S8X2PA8Y,0.47
31FS6R5AYK,0.09
N11QQ49A7R,0.38
C2LEWJQ6QD,0.36
A4IT8MF00X,0.36
BJ98YUHZJV,0.1
P4B5BYPY4J,0.33
IVAXF9SHJG,0.18
VQ78A2JGYY,0.22
M3273ATSHQ,0.19
MKI1XWZCER,0.18
L0CGVNVHUS,0.34
YBA6KGJP4D,0.16
SHC3FHZN8R,0.09
4NJ1XGGVHM,0.1
PUO68HWGN3,0.22
F7P9ELJUMI,0.37
6XK7RB5F5B,0.37
0SZ4O4U494,0.23
DZDDNI639H,0.07
F4NW589UA2,0.74
NIUENWR11U,0.1
CMP74W8FHO,0.15
VJU5ULET65,0.43
QKT0NO297F,0.51
459M7L5EUR,0.36
59QFPGEN1O,0.37
QJYA6NN4WX,0.15
KXU3N1LHIU,0.49
R5SC7WTXID,0.32
LR56O9YT6O,0.43
OCQVG29ZJW,0.3
S2GFGEOJY0,0.17
J7LYAS5VXX,0.15
0Z9D3ICCAX,0.42
G2XTPBD51E,0.06
OF9Y05Q607,0.34
BFX1M65DH9,0.12
Q82WEZYE0S,0.24
7CQ4VXLAJ2,0.27
9K3B0WKG4G,0.38
6F7BP92B25,0.35
IO2JR5ZMPO,0.12
QL0DRI9MHS,0.23
9DR13QCW4F,0.12
8F030VNMAT,0.3
42JPI08WLH,0.32
WKTHYJSUMO,0.29
P4MXVTH65H,0.24
MDJQP5ZCSU,0.16
PR3LJ4OUMI,0.5
AJE2O0E2HY,0.19
P034OGD046,0.15
53IX9WEDX5,0.14
YMMLXTYZ4E,0.47
IZ0C0HG90H,0.22
IVV1CTPQT0,0.47
AM5UXKZTE4,0.08
QU75LHPQ7Z,0.43
RQEHQFDY0C,0.41
LRIYLN0H0H,0.07
G32CZV77HG,0.44
C2F0ULOT4L,0.2
34J1ZCNBIQ,0.12
NDTZDCHD6E,0.3
GRVHM0S7UA,0.11
W3DVLXD2FQ,0.2
QKFNV7FRUW,0.24
OAS95I7U4E,0.38
K2C9YD6M14,0.11
DBP4EK781L,0.09
1GVXZWE9IY,0.22
IKH7V6DVBU,0.17
DX1MD1V00Q,0.1
C5MBDYRYJ2,0.02
3B6M2UDFTL,0.1
4JLZQH72NT,0.2
TDZ8ANMPQ7,0.42
CFMRB12FE7,0.04
T50UQED1Z8,0.08
6ABHRWH5Y6,0.31
HRL4IO2MU0,0.22
IU4YPKG3P3,0.14
Y62PW7S11H,0.43
7YUC0M6KZW,0.02
GJVJD06U1M,0.11
8XITGK30CP,0.38
2NXEJZWY35,0.04
LP6PSHUFFP,0.2
OC90WK0BXQ,0.13
IHSHV8AY6C,0.41
KXSQ9TESZ0,0.11
18AOGYFF45,0.09
H9X05IGML7,0.4
TTQI5GFAUX,0.1
FPP1P914PB,0.38
BMPRC3VTGG,0.08
LO4TJDRNBK,0.17
TNLSSRWPAV,0.51
Q8YHF1DR75,0.49
IWCSOH3695,0.07
1X3X9NQF1E,0.26
4PZNO1P4KF,0.25
KJZX9G8TR2,0.29
QWUYRQO1JG,0.37
UEN8JHWR9E,0.42
SQ5H7BW06Z,0.13
04PSXIFPP2,0.23
4AHEJZU8S1,0.26
030Y89OJV9,0.27
DLW98272KX,0.17
DGURTEAKC8,0.17
MZSN5DSJLQ,0.19
5G83N99D6O,0.21
ROC2NXGSM4,0.32
U8LI5SH75A,0.29
UQ2GAW5HRX,0.51
71ZYSXGYXN,0.2
MH614MNX23,0.06
MO6K45MEZW,0.13
3AJ6J2HMPL,0.49
QQZMYFDUNL,0.27
L5JFMC4A5Q,0.13
9C5V6HISJC,0.22
48XPHK6EHE,0.43
FFCMEYC3QC,0.22
38PXUOWHOS,0.31
960GMC8578,0.4
OSES9UJPUA,0.15
IKMZH8OQZ2,0.19
R0DG98GRSI,0.08
CCIMH10KMZ,0.43
CFAUIQZAHD,0.06
4ST8ZTCLF8,0.08
HUREYTLCJ7,0.25
ETGYH6DEOE,0.47
V9BIVLZ5FZ,0.11
X3VUHSMT3Z,0.39
P0G8MO3T4O,0.46
MQ767BCKJI,0.25
GMTZ0SWBOJ,0.07
XLY3X6B9EH,0.44
MYEHOZIMCL,0.25
02B2989U1A,0.38
M7M3IS6AJK,0.22
DPTNMDV3PQ,0.44
N99FVPNEP4,0.51
G2MBOEIXZD,0.13
5LPM0S5RBA,0.07
FDUFBC45IL,0.23
023PQ7OSBO,0.35
EBPY5X5N2Q,0.14
6E3V1XOMAJ,0.51
77QBEHFAJ6,0.12
H9XIZA9QZR,0.14
XUQMA9E8JW,0.04
9LPXVWLNF7,0.42
MOBC84XOJ3,0.35
OVLJCM41K0,0.67
ZG5ZZM4BEW,0.27
OLZKY1DIGO,0.1
RDP6NEW7KM,0.29
9OY8QSGPAX,0.31
6PGYR18APO,0.11
OSURCRO3XF,0.42
BODVRVTDTB,0.06
638RRP94OB,0.24
SDHU8NOH6J,0.11
CRF876ZTMM,0.04
JW8NYFY62U,0.55
ELCG6PBBXF,0.33
IH6RQR4OBB,0.16
YF73O7TH04,0.4
P4PPJ0YZGC,0.35
BEEW61NL9I,0.13
1UXFP08QL9,0.41
QM2Q5DCGRH,0.36
WWYXG4K1M0,0.22
MDW0U1PAR2,0.06
S2RFZZLS68,0.31
L5PW7E89DI,0.31
JN8HJJI3SY,0.26
ZVLUXECC32,0.05
B0M8L9T2P8,0.23
GJ9RZBFSBX,0.11
2E9OBCDSMD,0.41
WNIRF6BUIV,0.27
2C3XAHC4J0,0.43
4WYNWFWJ7M,0.14
61N70L9RVU,0.17
W0Z0TGJ5RT,0.06
AI8E191LQF,0.12
WGK7PA4RTM,0.19
Z2ASPFPXQO,0.07
D8A5H5SZOV,0.32
X10V99ZLUC,0.04
6VCJHCXW7U,0.11
HS5HM3UT0S,0.11
UWGV8UFCC0,0.31
PCPD6YMD52,0.76
84K8SFQA1J,0.18
8HX578HL65,0.3
2488VG0DRS,0.35
KLPZ6MXGYV,0.35
K1A9VXH6IX,0.22
MXLAG0PFN6,0.5
GFPUGCRFEJ,0.11
K09ZRXLBHK,0.2
S3ZUJZJU5Y,0.1
GP9ZWWMVN4,0.53
XOXCFGP4RF,0.27
TSI1TE35XG,0.24
UTKCXX5MGX,0.05
8Q3PU2X8AL,0.46
C9JY38LXI8,0.39
KVKVEY52J6,0.33
ERHIWKRSE7,0.19
IVIEFRP5SQ,0.1
7O6CQV8A97,0.25
WTZJ8BFCC9,0.35
FO0E0BZ4R4,0.13
Z39E9BXAQZ,0.1
QKLNXEHF4A,0.12
B735SH2BNT,0.2
6EAT146X41,0.35
VX88H83TBO,0.12
6DNW1WILAY,0.31
KHACSQKZJW,0.53
L6ZUOGZKOF,0.08
9KENLFJ8DW,0.2
66ULL409T1,0.1
6F65JHQ79U,0.27
CSXMOINTWW,0.17
PZJF48VF9Q,0.26
VZVU812ZSO,0.25
MAPZTYPLM9,0.19
9NX6TZS3FA,0.06
KGVMZWGV0M,0.21
QO9JVGRHRM,0.15
QEX74LJUYV,0.13
WKFI8XJMUN,0.23
3BR6P16HAM,0.47
VRYTJ2Q854,0.25
